timestamp,participant_ID,experimenter_ID_code,experimenter_ASGS_total_score,laboratory_ID_code,sitePI_ASGS_total_score,session_type,consent_screen_answer,refused_to_answer_sexual_orientation_question,age,sex,final_consent,ESP_Q_item_1,ESP_Q_item_2,ESP_Q_item_3,SS_Q_item_1,SS_Q_item_2,trial_number,guessed_side,target_side,reward_type,sides_match,trial_type,available_trial_type,in_lab
"e02ffff73f8b2842033735f57614476853927787713ea47b5b878ef1cc54d9b8 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.183 Safari/537.36","-----BEGIN PGP MESSAGE-----
Version: OpenPGP.js v4.10.7
Comment: https://openpgpjs.org

wcBMA4Nptrpiyq/jAQf/Slx4acBPWnMq036/F0HpLHoUhmkPWsmEbJAf409W
qFSfdKSixnpDKZdeCXFpTee1igyd9JQSAptfp++zhM1nJyPKS9hXycmxNWqg
PN7IQgxVdNeW+9yWe7dN3o/JKHy1HEOtHkTLM1lZMY/Pu13Eqs2/59zZyQUi
Q6QxF1wE9LkyscSqmRkebZatckOncMhXwXqVzbGbdhV1PAgduGTKvhxuDttS
E7AP1QikrIUaA5Ty5pTR2kyb7BugS1w3zOQrOAoqIwN2lKPJt2pk7NR+E11Y
v82tftIV+qj1qvA80IVM/2lG35PLD45h3ZzKuwvYqqKttbTSbC7pxE4z/Bel
ktJcAd9F8zP17WJXtz2K2YFE+EejBLs9RxuMXW6hm9TnS+3H/CtNqF67z4j0
BLM5pr/6rjZPmwyMPC2Opt5ErEcstxoGN381n1KGPzi8gPW8dZOgniIdjHfN
Gm1TjnM=
=GejY
-----END PGP MESSAGE-----
",29d6375047925c1fbf618f0c9bf68084c5d8c25e8840c2bdcb0945213eda6052,3,bd2dd15be34863e9efb77fbddfe744382a9c62c6a497e8bcf3097a47905b905b,10,online,yes,no,"-----BEGIN PGP MESSAGE-----
Version: OpenPGP.js v4.10.7
Comment: https://openpgpjs.org

wcBMA4Nptrpiyq/jAQgAkjcaVz+S6ZF1KUEF/S3i/xpznPyVulT4ttiXF9qR
oY4AeB44A1qTpYuvwxrO8+QKfKlXUg7Sq1Q5BYuSjSEf7V5cL+CI9EeeVRXu
zIrZBE4jRLm2L3QScTzihFmlPPjZeJ2e4o/Bp/IKGM66W1xTvSAaoLKtNf/Q
WIBZlpLFkzPz+M/amPEH7grg+AsNKTUAztajggShcfSE0P+0YFVLTKFRMT5x
EEqWVBgF062FDrqZsBjL5/0qSG2CwmPpqH6QPePCThgtfr63wFObPzxCixmy
XwYOcZbbs+HzPceDx6LHSFxpvwETyZClZ5fC8ddr1r7/iu4pinB/lux7+RmL
A9I9AZ4F2jALDDgULB6tMGvDqnbvK7fk7B8WjJSDePe2A/2nHvslnzdZuXkd
iNPHJX0cvW20BR/7vtZz4FcraQ==
=4Tok
-----END PGP MESSAGE-----
",Male,yes,Don�t know,Definitely no,Only a few times,untrue,untrue,11,right,left,erotic,,sh,4,
"4bfc6c2a8490c9125cc7d2df7e82e9b7601bcaa0ec744c07fdd0ab67cdfa641e Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.183 Safari/537.36","-----BEGIN PGP MESSAGE-----
Version: OpenPGP.js v4.10.7
Comment: https://openpgpjs.org

wcBMA4Nptrpiyq/jAQgAjtmbWTlkCdGeC3Z88yIuszB0fupxrVFKmW/3mWGl
k6urhq9MhmK8fdIlxYtQy4mX+9CbMpKApveHl6NIIZiIvE2ntErLCLKR2bis
m/ydknZzu3P4Gi6MSwtejbxf+fQAv/tRDAY6C8OK5iHXFzWdIc45M9hvBh7K
bsv93HNlOUj9SsrBi2BbZ0B9K4AIxK0I/evSSLk/fE0ThUccXcTl84Sidgh2
xyOBMjOHdlIquwpdpQ4qRtvrauiu3oEfEtZPmnOo24da4gbb8bD0/Nbg/JEF
NoBzNM191J2+mGPf0zhWX+vPKTSK69UELYWmGDGgDWuLKAxLPQaqaRrpDuGY
GdJcAV7WnsILieEV8kZp2vK935kQcROi3fzLjjUL8G55KRXgvqqueLkNakmy
r7v3Bnwi9Iyk/khnxdznCMr4IKE6ZdOcKvUeelbXjVjP/HTJDP0lbmz9yXo7
RrqZLv4=
=WXbx
-----END PGP MESSAGE-----
",29d6375047925c1fbf618f0c9bf68084c5d8c25e8840c2bdcb0945213eda6052,3,bd2dd15be34863e9efb77fbddfe744382a9c62c6a497e8bcf3097a47905b905b,10,online,yes,no,"-----BEGIN PGP MESSAGE-----
Version: OpenPGP.js v4.10.7
Comment: https://openpgpjs.org

wcBMA4Nptrpiyq/jAQf+Mnp1pboXA0dcLoba6judf8UMUwSslbZ8N7KcnL2D
5eFBEdRaVBrIo3CoKWca6I80tiEHjIaYe4GqEQ3TrUSVliqT6QsMZBYHZc2s
Tq92s7AQDJdtYcH3CdVOhquwpDo8K6pgwCPL71xUzljmS/qWgUqrM/0i5Smt
kdpP5cjA7sKfLPy/eil0sJ5B6amuU5ygGIP0xrhZRH1I8StybVPVqqnWCX8v
ud+2Oau0kHYXubIdXeOR222ylvc2k4KPMLVleWOgoNWS7R2sOfX1s6nKnMyN
Xfy5vrDdwofgg6xIGsuZGiewPSfuMZecHgYpesrSXxMotEczeEL+tlLcQfeF
XdI9AQe8sn+rzl+Pry2t7pj3DPuf/eojjefwHUujVDqSUJc4FWCMyDgrjzgr
0r2vhbtLvrXpxI9whoSS0pNMZg==
=M4pP
-----END PGP MESSAGE-----
",Male,yes,Don�t know,Definitely no,Only a few times,untrue,untrue,12,right,left,erotic,,sh,4,
"7aedb42d7e0eb2fbc01f09e5d0dcff3643605f324c37e583837b1d5f945d4791 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.183 Safari/537.36","-----BEGIN PGP MESSAGE-----
Version: OpenPGP.js v4.10.7
Comment: https://openpgpjs.org

wcBMA4Nptrpiyq/jAQf+IfQxSEdlmjC6KdxrOTU2xEcAaR/jZcoGPGjq89qT
2O6E3ENC9qM5vPzGjv8N+06IIFwZxplXvDbBJbkbdo+21FgdGiObqCN4cwpa
JQ/dpvS0NyvUTEkvWHy/bDlbsDuiw6vYrQVu1Q3HvKqnpYfDHvwOfszE5L31
E+LpJRbZO7Owm2jD6bRjC+9Ep0kVcY0GAxWFIWBZfrwzJJlS3k+idzVAme9e
nDl8N5PzcVOrq14pEHQ2f7UKTSEMMF/NGXc6ImS9kl5Zq/9py7KEQDghLIky
MaN7naQEtoFvmVpLAas1cxSOQymPOweVdmELG7SYtUt40ltvBtupG+JfRJMx
UNJcAUGv63D1zjZ3vmmqCSh8l9OXaTwc07Xe4VmUs7XMLO1k2aMP4Z6zrgE1
yE00hH+ulUM3BwxqRdc6JXJOkLa79/sJMDVe2u6LKnTB9MmKeBROQdhWmrGx
BsXyMJE=
=Yz9k
-----END PGP MESSAGE-----
",29d6375047925c1fbf618f0c9bf68084c5d8c25e8840c2bdcb0945213eda6052,3,bd2dd15be34863e9efb77fbddfe744382a9c62c6a497e8bcf3097a47905b905b,10,online,yes,no,"-----BEGIN PGP MESSAGE-----
Version: OpenPGP.js v4.10.7
Comment: https://openpgpjs.org

wcBMA4Nptrpiyq/jAQf/UiOV+Q8lMhjmR/tW/jLmAVbvsm9mD5x6sPtvCtjn
Li2mcct9AmJovFzcoAoJpkukRbKjfTYX4aYpTjbHo1Wh1B//iMJyM1F0qeml
TBWFHeldVA4wSUKncIH7M4JxQ7Jt27sgu+fW8KXiPPz1umFO1MYbmDwggeqc
jTaSMoxsyHXXPJTc9te5Xj6SxRyk5RU2ncoSJBBhG7ARpyhs9jV4wziNP+Ut
7atH0PFET5dzSDB1seLpowsRtx+T0J/hUAoEayoxLi2iyHQnm/GKRLrkuLxD
5ct/pSylLowSHUiAyomi9yvA+3TO00yNj6eq/kWlRTHKNkABMyCgW9n8e5FI
y9I9AdHl6gqbF1/SkqLplqFkmGg+siDMGmG1zudbr3+fXUmm5NQgHMt61ebV
b6O3QljBgXBu58Mn5FeqpokuYg==
=GSxD
-----END PGP MESSAGE-----
",Male,yes,Don�t know,Definitely no,Only a few times,untrue,untrue,13,right,right,erotic,true,sh,4,
"03631f2208d920e040ebe003cb45a77d9cced273a37936ef1668c34e58ddad8d Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.183 Safari/537.36","-----BEGIN PGP MESSAGE-----
Version: OpenPGP.js v4.10.7
Comment: https://openpgpjs.org

wcBMA4Nptrpiyq/jAQgAnLA0bJD5NxkEUj4cqGnztgeSnM86vTqFOO+arPoR
uaetdhcNW/ehknG1zIcVHfx1y6oq6gm/CRW+ax5/xosN8tzLtK2KHND7Yy9W
7FLg/vLU3tpyU02kdekuT5yDqboV1Y/syOiRkrRGiHOM/SkLrKGpPfuzvkVK
E8COmoSOYcGknSe3xZPr+teAEi7/ijkzjT3+PP6vK2bYD4b29agpb+g+9oa4
fnVKAO6NxYkxTNe47xWVA8j8wBq+3V0NZXOkIwPZI3TORLTsVmatECw317bj
eqpaVBi0utSgxtC4aFRNsXbBnGWcwZHAGqVenlQShUjzhJWOqKCk7ISPwB3Y
a9JcAaQw09Xekqo1vB4VRtjHBvP1FtxC5o8etaNLB/PyA138SzbUf3BUDY/Z
/6dVzRa00EpkbGJMQrZ6A6iLXRZRgR3qAb78m9EKFdNZr4oa3eLwcishOWMB
b/s4UEg=
=uPMk
-----END PGP MESSAGE-----
",29d6375047925c1fbf618f0c9bf68084c5d8c25e8840c2bdcb0945213eda6052,3,bd2dd15be34863e9efb77fbddfe744382a9c62c6a497e8bcf3097a47905b905b,10,online,yes,no,"-----BEGIN PGP MESSAGE-----
Version: OpenPGP.js v4.10.7
Comment: https://openpgpjs.org

wcBMA4Nptrpiyq/jAQf+L4Y27uuo6GSbVAyz+1EifGoglL+MXTd1f2MN9aJ8
BCIigK+9StQoVPNnD62flcNalHSk9dTs9bda4RUv3RUtGL0NpDRswjxVv9xm
dNHapz6NsCdmYxjxqFVzkSs1of2ul5dbICD8YXvG0FGUNkSY/f9hqj9xk3Fj
hf6a8saGQXZke9jNEnUAX+7Th1mCNVGyVv+tvivgADJnyaRMVjVqTRh6Q9nf
yYtx59vKkqhY1GAH1EcklIZ7IrN2VznsdQqF1Yo/ts1iOEjEkCMGRKjWNfFA
WjN/Nf8LrGDWGhR1gavWiKlgCOW3rAFMUbyH6lKUObMENjk8WflgVXsFKXGr
o9I9AR8YMJ4XPMWxIjCLFzpmLxAdJXo/Q5Ejyut08dG7X4g69E2ma6UWTo1C
RtcR2e/Ky1X7PhJXKxaJ59ZW8w==
=Ay3c
-----END PGP MESSAGE-----
",Male,yes,Don�t know,Definitely no,Only a few times,untrue,untrue,14,right,left,neutral,,sh,4,
"ede9b20c47a016fc85094dc16da46caf87b4c328a3024b749e839da31eedbed3 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.183 Safari/537.36","-----BEGIN PGP MESSAGE-----
Version: OpenPGP.js v4.10.7
Comment: https://openpgpjs.org

wcBMA4Nptrpiyq/jAQf9HniBHoJoawiU/MnuXk2xYD5CzGKix3uX7aU1HOA4
T4SU0wqZ/L5GKr0eXN92cjms1tQG8DHrjQpw35TaPvV50PtN56UMI1dg5Xva
uN5uB2dTmN1ya33ksCXXD9WkWGv/XOIFFLufnR2JQTnxRoHF6J31Ptnd9Oh6
RCFRcPRky4qWlL6n/77ps3yZpc0k/cCvvNv85T3f9anIymqkvlX5N9moL+5p
wBGQKCPcoowY9KuFPBJzciy8Todg0tR4QXNvU4wsdiirtAMyYp6kGAeWlPkH
igUBx2m7rpeBfkNhXQqplC4GOV8Mh8zHOeeKxDEDAgueZCVX6uE98S5GQXbX
CNJcAdmD2RY2R3oTyAExsFfa2sDblVsAN5cxwTuEtFEosT0HdocLtfVDK4ye
XX/V72JqTAtmhEMMj3kIzEEjc0Vm4tazjT9QY/Jnv1WF5a7yS4hMLgqQ3Ixs
B07A6mQ=
=/IGO
-----END PGP MESSAGE-----
",29d6375047925c1fbf618f0c9bf68084c5d8c25e8840c2bdcb0945213eda6052,3,bd2dd15be34863e9efb77fbddfe744382a9c62c6a497e8bcf3097a47905b905b,10,online,yes,no,"-----BEGIN PGP MESSAGE-----
Version: OpenPGP.js v4.10.7
Comment: https://openpgpjs.org

wcBMA4Nptrpiyq/jAQf/Sou6BIpwoUFEABKXXGcyvgN5Rgal8GcJGIEYPCwM
P9UF7o+fpu2AGuCM8kwqHNa7DH0UJXCSLbqsGh8njfTQnT0UnpfNEHgcLcm2
ol1kqYh/KQ/WBHI5UpHSanOjoJ/D1NA+T7YMIIwQ9U/albW6hYKaSmsQFURX
xt4m6aJGnWPHGslZlcGX8JPZjBa11cxpAO6pTKViOTPEMPGdwaGiGEAEHk11
V2al5HNxQt5q1t9pE0n4KEyvvCbreUOE/rM3ay6TJ4ApcY8x/tVdKvd9xcYc
55e8xVeRIFk15Rfo+3QU3ME9o9LoHL6ep1Zdi/ybc+2x/T6xf0GqkQ5fTxk6
UNI9AcNE9A8BbuP/t5xiWQQlxV6gKY+0qTSzGYoeGGKCkzeGzE5GldrnP5Bm
fbeKpw17GssBbPZ8smYCEinnGg==
=z9j3
-----END PGP MESSAGE-----
",Male,yes,Don�t know,Definitely no,Only a few times,untrue,untrue,15,right,right,neutral,true,t,4,
"a9365474741d7d8a54533aefcd042eaa4be99a075eae59716fac6f2cb1d739e6 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.183 Safari/537.36","-----BEGIN PGP MESSAGE-----
Version: OpenPGP.js v4.10.7
Comment: https://openpgpjs.org

wcBMA4Nptrpiyq/jAQf9FyhQqkiRSCRWa2QFOkcHS1N2mYX7Pxk2KtE6u4j2
T5D3ujmRA+0vELgfOg0rAzg0dUL88oiAWVslUmTmJDWLDg27aloWQYEwEOqi
D2zGAqTqoJio67aBorRtPdzOK2qi0I2Yvpyzjy2hupivi3j3zXuyjPVVUfci
zDPo6kj0kqEDox9+/ehZ5hLefmixHGaHGvvTCNk3f73QhFTiO9oaRpWM9NaA
a35eQSdpWJ+IiODJ2TViu0+8QUFzeOtS9E6Uo0uy8LmiG83VdXpmp3MY6xka
rlE5I0pqx/TqBpDa3EMs6LG2jiUxNYMjg7xUhK3DfvaltfBBeTcso5DjqsQG
/9JcAV//N/kJRPMqu+snQclW9dNLVUT5gZizN6TZ/opk2UVI3NM+41JLsIl0
UTBRKDXXV7dGlyqGnQ94ENIUuDJbUHIrf+Nl8NKMk2R5qf/dgmgj1PuhMoXO
Z04Q4Es=
=fM/g
-----END PGP MESSAGE-----
",29d6375047925c1fbf618f0c9bf68084c5d8c25e8840c2bdcb0945213eda6052,3,bd2dd15be34863e9efb77fbddfe744382a9c62c6a497e8bcf3097a47905b905b,10,online,yes,no,"-----BEGIN PGP MESSAGE-----
Version: OpenPGP.js v4.10.7
Comment: https://openpgpjs.org

wcBMA4Nptrpiyq/jAQgAl6LiBmtPum+LVcu4bl8x7QOTPM7UxmmmnJcz0Xb0
t5Mkuz+d1IiZQ11tKGywt67k8lqF5RKWT4rYGSxG1UzPHpmG1qnfcgrOJ5tu
17w3QAiKcEq1oNsktiBDaCGWkeA/EVwn98FPYfDaIBKo2dJkyAk+r+NwE+7e
4cIvzPExABoH7/rLh6BpOAHcRB/qhzAGD4NGkMY3yQWeLuK7te1+rHXD9rfC
PqRd0idwS5jHpW/6vVuhfjydw2VJeqfAOOvMhlI8BlzpPtPCezyP7HLLwaG7
iL/cgIlYsQETHPKDeYmy/H8SLVWNBcHodtY3VW6Q5Frcz+a27q85dAZ8nz1h
3NI9AfaWx+kE9LBMeblzdoEqpl5deh4/XXqYjPStj1+Fi/9QwyrYrdlQedkx
sAdevqxP1vsaCdZHntC6JODSaw==
=LKr5
-----END PGP MESSAGE-----
",Male,yes,Don�t know,Definitely no,Only a few times,untrue,untrue,16,right,right,neutral,true,t,4,
"d437e206a04b624ee206b0fab614a04954a3e36ffb07c5cbbb31e2ca53e79968 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.183 Safari/537.36","-----BEGIN PGP MESSAGE-----
Version: OpenPGP.js v4.10.7
Comment: https://openpgpjs.org

wcBMA4Nptrpiyq/jAQgAp2uAlclqvbDSMMtitSVPQcH7sDD4vdCGdLC4ryvw
SZOMfX0dsHUws9fkhfR0Y3C0yLi+lcSFSx699qD1RhlQShm2L8HMUdwLfijG
1jQWcJGyk3vdEU0KF/M093yt+DhwDmQJwTBbcZZ7QBF20VmNB/7wHdULQ6gn
+9/XU2hLvLAaLOec/nf0RAp0XY8KUnZbAFn+4TYVfQYmoG6D+1Vfr/MVYztd
JThvtCUkKbJzq22jy3ZH8U2ZhLvJ7F8lCwsOqre8NPq4m66hbvR09oUAp9GJ
VeMJkX0lL4ZNSce8kH8uHRTd/Tq2Ul9wzW0gZPyL4vSYZ2JjvhDLTK83VzY4
gdJcAeh858Mfmq8BMJRgeO0lEOtnHTi6fLEuRP8ocOr55sHovM0x1KhlDo5Q
FMcO/as6ZA9/iJ1W/ofdE6mJjqesMIbBGwT+8flpszZXGfT1QIh2Y0k44SxD
dDz+3uI=
=m0hR
-----END PGP MESSAGE-----
",29d6375047925c1fbf618f0c9bf68084c5d8c25e8840c2bdcb0945213eda6052,3,bd2dd15be34863e9efb77fbddfe744382a9c62c6a497e8bcf3097a47905b905b,10,online,yes,no,"-----BEGIN PGP MESSAGE-----
Version: OpenPGP.js v4.10.7
Comment: https://openpgpjs.org

wcBMA4Nptrpiyq/jAQf5ARQJ2P9UJ4yo+jS7neJN/BEth1CyBZc9lnB4iQVG
VvjR5zHM+p+ftZOhWZnE2C1pvYZ/PNU/sMkjPBOU0BFF4+gEkpRFmHDD56Tj
8n1465v4J8fHY6CRvg910mmJb5mogGOIedViL3XxXvbkb77qeXq0jWd1YBSb
ImcqZOq23p/Kon99+dapuP7oO8arcRFrJSXxc1QGN1TzS5pMKJDyJECZLQAQ
Axci4LmfgDD1UdrM4/dXSfNCIQFzxFY3mg98ehDRFm8X36y4ZA77mrh16hUN
GC8xlQ/q/bb5IGRQ9dYFiWiVyotWPFPcg+f1b0NBLRD9BmEQahuUAERivrkb
MNI9Af/xzKfyFlYOrVp6jmSd9c+f1tRuEBrnIlhnFR1IrVbObKOvn00dCPaQ
SMm6qwFHNdFHh/lDyvKXv0axaw==
=LFoy
-----END PGP MESSAGE-----
",Male,yes,Don�t know,Definitely no,Only a few times,untrue,untrue,17,right,left,erotic,,t,4,
"6acc7deb1882c9d043324af4dd374cda82d0d619483d7579b9d86b35b7d98831 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.183 Safari/537.36","-----BEGIN PGP MESSAGE-----
Version: OpenPGP.js v4.10.7
Comment: https://openpgpjs.org

wcBMA4Nptrpiyq/jAQf/dMXSoCpjEVIKBIPBUq4KFY41M5pzYyAViTmkVm8m
9pOzRsvTuW6WyE5rFzhoG6f7F7coiOawuiRJRgmouqnXoO2KrwcwxTrjofI1
e+Ik392kTlYj/oaILZKu6Swo43pHjMMMvbNjUKn4XHAaJM6qdlBf4NfpyLWV
CRhWIqqtnT4pO+EEwSc7MM4EM+wAFkhpOYxngy3in/Za/L352dThhCcEU9Sa
FuxoaoazS8Xw5sozHPzZ3v10fZg/3pS5+JcTBdgvLTFcpMFYiFav0YqhMARi
MFcxgja9h/1HZSD+hqdiBzwinYygxp5bCJbUafad9gIiYe85LQHcUHKtnzUE
VtJcAcSlfQps2Jpf94WqGYZxf4qQ9eCgwQhKUVyYi0xPOKD30HsmFweC9vD8
A+gpbnMmQuK5GOAEQX6rvIwq9mgEyLjyiS7WL1u0HhsC+Q4MzgOAAacGjUK+
OeKTEFc=
=ENPd
-----END PGP MESSAGE-----
",29d6375047925c1fbf618f0c9bf68084c5d8c25e8840c2bdcb0945213eda6052,3,bd2dd15be34863e9efb77fbddfe744382a9c62c6a497e8bcf3097a47905b905b,10,online,yes,no,"-----BEGIN PGP MESSAGE-----
Version: OpenPGP.js v4.10.7
Comment: https://openpgpjs.org

wcBMA4Nptrpiyq/jAQf/f6pu4qeCkah+vJZxFko+fjiEM9BidO+GLaolH/fP
oa523uKPf4JwCl8UWZO5NPqjEmZgybd7j9Q6dT+tu7fCzPjPz+7wjDTQy5Uv
zGBkvtHw4qGThQdVguZq8Tn47valtOwnxMcnT+lNcSTjNU5enD5BG3L62YCx
1PrCKy+gwF4OVLeYCqybCuatyHTqbv/ffN97Thl5lsm+G3A8Yv62yIJ1MLYt
7AayYjZazgJWVBMa4I9+NxRs0MD//4pE6m5ktECrH4+xQUdQ8eWV21V4CfUt
ewZWuMWd1wfA9NmdpdscIRmcNqTvKQ1XGQojOe3rqy7zVgJSBOL5/iVkSwmd
I9I9AWEkxdgyf4i9vE1B2pQGD68iT9LSY1NOL5qjwezmzz5473H9rx+MkQSc
7XZhyd2qr4fFvaMOAytIxesxyQ==
=F3Vm
-----END PGP MESSAGE-----
",Male,yes,Don�t know,Definitely no,Only a few times,untrue,untrue,18,right,left,erotic,,sh,4,
"ced08bae9c6b5c7d0c422ad960f5072196d7b12faeb682386c15345dbab37af7 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.183 Safari/537.36","-----BEGIN PGP MESSAGE-----
Version: OpenPGP.js v4.10.7
Comment: https://openpgpjs.org

wcBMA4Nptrpiyq/jAQf/ZmtPolNKweLZjOFvO8ptr0ELBDI1RtkPcQ9UJutJ
ANRrKxf29Np0cDMAi08CepKp3cbHGZkrRvmF8B7L3JQDpQlNHPlWnd4gajaS
uYaKA5tv1gAxL+qbI9ptGamv0f5FNFhLSf7u6YJ72pF+yI4YjVdicA6l3k0m
BHmQFFCQQq3dCtE0njiDHt72I1ZcPcVZbbq0FPnju+WPNyWQn052wskFxgGV
ZxDXu4lukXQ1JZv6H4hqCechPqxecem1RDNot/JEkQV9rxd3sEhtECXa7Njs
AYrVeb6N9m38LpURPR4/DX4bg4Rbg5zIxamk6w9Z81vVMq+KgN6ROKL7VDln
DtJcAdW6VF420exMdgguTO4PCXzBKJKBGAZBNGlnDl9Mi6ritBJO81KJZXKS
lYq5d/XKSoWdFP3Dquqd/eyXaRX/sWqdCxEqDqAIDwrKo3dP5PILrOpFPNdu
rB1KwgM=
=5JIk
-----END PGP MESSAGE-----
",29d6375047925c1fbf618f0c9bf68084c5d8c25e8840c2bdcb0945213eda6052,3,bd2dd15be34863e9efb77fbddfe744382a9c62c6a497e8bcf3097a47905b905b,10,online,yes,no,"-----BEGIN PGP MESSAGE-----
Version: OpenPGP.js v4.10.7
Comment: https://openpgpjs.org

wcBMA4Nptrpiyq/jAQf/csAbqwlTbGb2vsiEZSVbU7RvEgQ4eZYZEZEYasqD
9H4plx+ItFkEVZIe3jBLkQiJnFfwV85u3e5+/nXq7gJwdjcXj1zTOJvVhUsW
Iu734yxt4yyL/S+fi36MtyAhl87whceIIJHk5My35zyi5mvjBoVaP9pLVo8Y
zfbUFOPslMhHW75S4ORhu48CDnketq6LzuxmT0KX5jsg3LcphmwZbHWtxCPN
qq0DodyDBf0h/+sXdOw8/ItI1oxdHPNdo4PutVx6UQUcxV3IOvGU78I38P86
jn89bUzIAm3JZgsb656Ii0LkvQSpCIKjU5InHve4+DxkL8UENdQbdRIl5JWO
h9I9AVASExne2qT1nw607ZPUJZwg4sRPHgXZSATFTKlDA5NojCgz/LqB7z3F
OcA43V8UAIavuW9iNI7/Ea9/oQ==
=dBA5
-----END PGP MESSAGE-----
",Male,yes,Don�t know,Definitely no,Only a few times,untrue,untrue,19,right,left,erotic,,t,4,
"1f272c03f58f986e41487543de05c9c15048bdd0ce366ffd31f85c33043692bd Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.183 Safari/537.36","-----BEGIN PGP MESSAGE-----
Version: OpenPGP.js v4.10.7
Comment: https://openpgpjs.org

wcBMA4Nptrpiyq/jAQf/aH8mKYNJ1AFL/jTDtK7hqCagUCjSD0Mc4HOeyzoh
ac22ChYNhl6jvrpPUI0Ues3rU10HN5IWcz+XJ2dV8vM53KEbPghiZ7IChx9f
j/4BcPJaPaGgzZ76wrc711fUUzTWHv62FCoG3GanO+eLviYuHrHaXkSdH9Wq
Hux2Wb32/TV+pcpuALyCikAATaI5O4XH7dtvo8KdPKnFzEsPXwhufu14tmxa
6UdmbigdK/YgIaKgylU5sxqJrsto/IRfZurpM9gjUMPgn9RKVmmzZYRO9E3K
xe3Z6raeUZTRHzRTFVg4RUz4pdMP180eXCzFU3ZrD42wbAzSJ8ravPGWj6DR
9tJcAUm9FzdOeCWZHXsQwnpjQT2fNGn/r8hGpkzNVzWkRHaGEeSh2brzmsLt
UbIo0RsmD3ib/DePnkFF8EukZ7dprWvQ1QBmfxR1MfirpYB9Hyq4ubIs70XF
GzBkQcs=
=aYJ6
-----END PGP MESSAGE-----
",29d6375047925c1fbf618f0c9bf68084c5d8c25e8840c2bdcb0945213eda6052,3,bd2dd15be34863e9efb77fbddfe744382a9c62c6a497e8bcf3097a47905b905b,10,online,yes,no,"-----BEGIN PGP MESSAGE-----
Version: OpenPGP.js v4.10.7
Comment: https://openpgpjs.org

wcBMA4Nptrpiyq/jAQf/dNvce05KOgq9E+jZ3NkO1tzEGmzg0hPPAA8cRy0d
eUwmL5yink5jjLRhev5sSuY+5plnZqXz5JtkcHWnIHOou7JWV1j4Va08njML
Godxqsczwc3KWHlmGwutpv3QXTIOnoeUb92pj7hJU30DU6Q/KaPYri7IW49s
hANce8nqlVcGmzSmJpmp132sZ3lAt3XZiLmhwRdVIFqsDi1TxQPWBpswGtTP
ODlU/gQpNOHr8r/Fkk5/uhx+qDL1RQ+5XgQlO7j5EhGvarEzV5SatH01Q4fy
Q6++3ty+KYWy1rG0vmDVOdD9eo1g1LZJNf2DRVS1QxZyXd9505G5s7RjoTbX
ttI9Aekkii6xv3e38rs79x7LWPi1NccqL7i6neV9DZGakk2XFmBP+6jZ11Be
OwUbqQS/PZtzrbeOshmZ5IhSjQ==
=Hn1d
-----END PGP MESSAGE-----
",Male,yes,Don�t know,Definitely no,Only a few times,untrue,untrue,20,left,left,neutral,true,sh,4,
